date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink,location
2020-05-31 22:55:46,DillanGhelani,,5,2,12,it’s actually disgusting that one of the biggest reality shows in the US - which has such a huge cast - doesn’t have a single POC or barely any representation of the LGBT community,,,,1267228305415176192,https://twitter.com/DillanGhelani/status/1267228305415176192,London-GEO
2020-05-31 22:55:45,TheAlpShah1,MutluOnurr_,0,0,1,That job weren’t for him unfortunately ,,,,1267228302298710016,https://twitter.com/TheAlpShah1/status/1267228302298710016,London-GEO
2020-05-31 22:55:39,HakamAhmxd,,1,0,0,"Boleh tahan interesting mimpi malam tadi. Tak ingat sangat full plot, tapi aku masuk dalam satu operasi sulit jalankan mission. Masa nak terbunuh kena poison gas tu terus la terjaga. Penuh emosi bak hang sikit lagi nak menangis",,,,1267228273727004673,https://twitter.com/HakamAhmxd/status/1267228273727004673,London-GEO
2020-05-31 22:55:37,shistow,mayorofhackney,0,0,0,"There is a small paddock next to the pub at the end of my street, which houses two rescue ponies. For reasons I can't get my head around, the owners had to put a sign up asking people getting takeaway from the pub not to throw litter into it.",,,,1267228266751877120,https://twitter.com/shistow/status/1267228266751877120,London-GEO
2020-05-31 22:55:37,magusch4,mimimiururu,0,0,0,"Я писал в первом твите: кто замьютил, в какое время смотрят, откуда приходят на канал, в общем всё более подробно",,,,1267228266324205569,https://twitter.com/magusch4/status/1267228266324205569,London-GEO
2020-05-31 22:55:36,ShylohAVera_,,0,2,0,THIS IS THE DAY THAT LORD HAS MADE #verzuz,,,#verzuz #verzuz,1267228262171922432,https://twitter.com/ShylohAVera_/status/1267228262171922432,London-GEO
2020-05-31 22:55:34,Unicorngraham_,,0,0,0,Kids had fun today now I have to clock in ,,,,1267228252910899205,https://twitter.com/Unicorngraham_/status/1267228252910899205,London-GEO
2020-05-31 22:55:34,izthkmi,,0,0,0,spoil me with your selfie please,,,,1267228252600328192,https://twitter.com/izthkmi/status/1267228252600328192,London-GEO
2020-05-31 22:55:32,CreamOnTop,aaronjmate,0,0,0,This is the issue these nutcases were in positions of power pumping out nonsense before Trump. Just as many people get upset in UK at policies started by Labour like say Yvette Cooper the sanctioning queen. The bullying of unemployed. NHS 'reform'. Financialisation. Corruption.,,,,1267228245637939201,https://twitter.com/CreamOnTop/status/1267228245637939201,London-GEO
2020-05-31 22:55:27,btgriffiths,RobFord_,0,0,0, still can’t beleive that actually happened! Amla for SA was the best innings I’ve seen live. Model my batting on his game ,,,,1267228223550697473,https://twitter.com/btgriffiths/status/1267228223550697473,London-GEO
2020-05-31 22:55:24,ScgShow,Natt,0,0,0,I support the protestors (not the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267228214239399936,https://twitter.com/ScgShow/status/1267228214239399936,London-GEO
2020-05-31 22:55:16,HakamAhmxd,misyamissyou,1,0,1,Yup morning syamimi,,,,1267228178172403713,https://twitter.com/HakamAhmxd/status/1267228178172403713,London-GEO
2020-05-31 22:55:11,londoonhamer,,0,0,1,My sister reckons Penge sounds like it should be full of mad cat ladies,,,,1267228156219609089,https://twitter.com/londoonhamer/status/1267228156219609089,London-GEO
2020-05-31 22:54:59,Stussy_RL,KavkazPolovtsy,0,0,0,You my b*tch,,,,1267228108303843328,https://twitter.com/Stussy_RL/status/1267228108303843328,London-GEO
2020-05-31 22:54:58,1975kyra,,0,1,2,I miss my Church,,,,1267228104436715520,https://twitter.com/1975kyra/status/1267228104436715520,London-GEO
2020-05-31 22:54:50,Turing2014,notwithnail,0,0,0, ,,,,1267228071045877760,https://twitter.com/Turing2014/status/1267228071045877760,London-GEO
2020-05-31 22:54:45,DCBrownLive,voice_ofawoman,2,0,1,How about we let them pick,,,,1267228049847865351,https://twitter.com/DCBrownLive/status/1267228049847865351,London-GEO
2020-05-31 22:54:44,henryctudor1,sweetie_gretel,1,0,1,Indeed M’lady I know So what shall we do,,,,1267228045380849665,https://twitter.com/henryctudor1/status/1267228045380849665,London-GEO
2020-05-31 22:54:44,Filmunitcar,,0,0,0,#QAnons #QAnonUK #WWG1WGAWORLDWIDE,,,#QAnons #QAnonUK #WWG1WGAWORLDWIDE,1267228043510243336,https://twitter.com/Filmunitcar/status/1267228043510243336,London-GEO
2020-05-31 22:54:41,laura_8797,,1,0,0,No remonto,,,,1267228033175490562,https://twitter.com/laura_8797/status/1267228033175490562,London-GEO
2020-05-31 22:54:40,threatlevelmary,jaker98_,0,0,2,also i only just clocked ‘blacks’ not ‘black people’. uncomfortable to say the least.,,,,1267228029190840321,https://twitter.com/threatlevelmary/status/1267228029190840321,London-GEO
2020-05-31 22:54:38,ShylohAVera_,,0,0,1,JUST TO BE CLOSE TO YOU #Verzuz ,,,#Verzuz #Verzuz,1267228018147315719,https://twitter.com/ShylohAVera_/status/1267228018147315719,London-GEO
2020-05-31 22:54:36,1975kyra,,0,0,0,Wow man #Verzuz,,,#Verzuz #Verzuz,1267228009809010688,https://twitter.com/1975kyra/status/1267228009809010688,London-GEO
2020-05-31 22:54:28,TheAlpShah1,MutluOnurr_,1,0,1,Haha the trick is you show them the left then grab it with your right ,,,,1267227976556589056,https://twitter.com/TheAlpShah1/status/1267227976556589056,London-GEO
2020-05-31 22:54:26,ScgShow,KassyDillon,2,0,0,I support the protestors (not the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267227968818098176,https://twitter.com/ScgShow/status/1267227968818098176,London-GEO
2020-05-31 22:54:26,AHenry57,dickyjohnson77,0,0,1,Hope you’ll take it out again. Stunning countryside. I have done a couple of rides around there. But not enough!,,,,1267227967412998149,https://twitter.com/AHenry57/status/1267227967412998149,London-GEO
2020-05-31 22:54:12,Dellaporta,Boubounokefalos,0,0,1,Μην ακούς κανένα. Όσο χώρας να περάσεις από την πόρτα είσαι καλά,,,,1267227909804171265,https://twitter.com/Dellaporta/status/1267227909804171265,London-GEO
2020-05-31 22:54:11,ScgShow,GeorgeForeman,1,0,1,I support the protestors (not the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267227907576954886,https://twitter.com/ScgShow/status/1267227907576954886,London-GEO
2020-05-31 22:54:08,F1bratsdad,Pismo_B,0,0,3,Fucking third world SAVAGES,,,,1267227893949763584,https://twitter.com/F1bratsdad/status/1267227893949763584,London-GEO
2020-05-31 22:54:07,JewelsSanTazzy,TiddyPlatter,1,0,0,When you going back,,,,1267227890460090369,https://twitter.com/JewelsSanTazzy/status/1267227890460090369,London-GEO
2020-05-31 22:54:07,AmbroseBarnaby,dcfcbenph,0,0,0,"Agree, retaliation is to be completely expected, that’s what these groups from within their country want, maximum chaos and huge divides.",,,,1267227888430002176,https://twitter.com/AmbroseBarnaby/status/1267227888430002176,London-GEO
2020-05-31 22:54:05,ScgShow,mikemajlak,2,0,8,I support the protestors (not the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267227879760420866,https://twitter.com/ScgShow/status/1267227879760420866,London-GEO
2020-05-31 22:54:02,JakeRudge1,LOVEdmonds,1,0,0,You gonna list most to least favourite?,,,,1267227869157130242,https://twitter.com/JakeRudge1/status/1267227869157130242,London-GEO
2020-05-31 22:54:01,Yvanna_1010,cloclobry,0,0,1,Je te juure ,,,,1267227863062896644,https://twitter.com/Yvanna_1010/status/1267227863062896644,London-GEO
2020-05-31 22:54:01,threatlevelmary,lianarfaei,2,0,3,The stat that only 204 students are black... either they are not asking themselves why bc they dont care or they have asked themselves why and are fine with the answer,,,,1267227862765109249,https://twitter.com/threatlevelmary/status/1267227862765109249,London-GEO
2020-05-31 22:53:55,ScgShow,realDonaldTrump,0,0,0,I support the protestors (not the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267227837876092928,https://twitter.com/ScgShow/status/1267227837876092928,London-GEO
2020-05-31 22:53:54,murillosuares,mais1silva28,0,0,1,gif maravilhoso,,,,1267227836244467712,https://twitter.com/murillosuares/status/1267227836244467712,London-GEO
2020-05-31 22:53:53,ShylohAVera_,,0,2,1,FRED YOU DIDNT HAVE TO DO THAT IM ALREADY CRYING,,,,1267227830280171520,https://twitter.com/ShylohAVera_/status/1267227830280171520,London-GEO
2020-05-31 22:53:51,Nathan0Thomas26,alyssaaathomass,1,0,1,"Wonderwall still smacked it out of the park with 900,000,000 streams tho",,,,1267227822684278785,https://twitter.com/Nathan0Thomas26/status/1267227822684278785,London-GEO
2020-05-31 22:53:50,Innovandiamo,ajsdoc,0,0,0,"Not just the last couple of weeks. Overall, all of it is disgraceful",,,,1267227816770383872,https://twitter.com/Innovandiamo/status/1267227816770383872,London-GEO
2020-05-31 22:53:49,lindopetagaye,,0,0,0,#riots2020 #looting #GeorgeFloyd #BlacklivesMaters #ALLLIVESMATER,,,#riots2020 #looting #GeorgeFloyd #BlacklivesMaters #ALLLIVESMATER,1267227814002069507,https://twitter.com/lindopetagaye/status/1267227814002069507,London-GEO
2020-05-31 22:53:45,PhilMye39535608,,0,0,0,I think Huawei have an unfair advantage. Football fans have been chanting their name for years?,,,,1267227797631774722,https://twitter.com/PhilMye39535608/status/1267227797631774722,London-GEO
2020-05-31 22:53:37,TheShickle,notinthepeloton,1,0,3,Nightingale Lane was in the original top 10 but it got edged out.,,,,1267227763649511424,https://twitter.com/TheShickle/status/1267227763649511424,London-GEO
2020-05-31 22:53:37,JewelsSanTazzy,furrybuttplugs,1,0,0,Nam ndine isdima sisonke,,,,1267227761829203969,https://twitter.com/JewelsSanTazzy/status/1267227761829203969,London-GEO
2020-05-31 22:53:32,FrancesAcquaah,,0,0,0,No notes were missed.,,,,1267227744099807234,https://twitter.com/FrancesAcquaah/status/1267227744099807234,London-GEO
2020-05-31 22:53:31,henlog1990,,1,0,1,#Westworld season 3 is a complete and utter load of bollocks. Complete drivel. The police acts of violence against the protesters under order of the President in the finale are pretty on point though...#Minneapolisprotests #GeorgeFloyd,,,#Westworld #Minneapolisprotests #GeorgeFloyd,1267227738387238918,https://twitter.com/henlog1990/status/1267227738387238918,London-GEO
2020-05-31 22:53:30,ScgShow,luisjgomez,0,0,3,I support the protestors (not the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267227736235442178,https://twitter.com/ScgShow/status/1267227736235442178,London-GEO
2020-05-31 22:53:19,NMHIBUIsHere,,0,0,0,I’ll hug you after ‘Rona leave.... story of my life.,,,,1267227686709100544,https://twitter.com/NMHIBUIsHere/status/1267227686709100544,London-GEO
2020-05-31 22:53:17,sunflower_9218,,0,1,3,For all those “meanwhile in Canada” people.. check the comments on CTV’s posts and you’ll see the racists just pouring out,,,,1267227679931224065,https://twitter.com/sunflower_9218/status/1267227679931224065,London-GEO
2020-05-31 22:53:16,muswellhillspur,nicktheyid61,0,0,0,If this is what they are happy to say in public imagine what they say in private,,,,1267227673853603842,https://twitter.com/muswellhillspur/status/1267227673853603842,London-GEO
2020-05-31 22:53:09,FrancesAcquaah,,1,0,0,Tamela is SANGINGGGGGG! #Verzuz,,,#Verzuz #Verzuz,1267227646464856064,https://twitter.com/FrancesAcquaah/status/1267227646464856064,London-GEO
2020-05-31 22:53:09,_DanWest,babycassidy,1,0,0,"Regarding test results that maybe over a week old etc, sounds like you are wanting the positive cases by specimen date. Which is here: https://coronavirus.data.gov.uk/#category=nations&amp;map=rate This is changing dailying as and when tests are deemed positive.",,,,1267227645193961480,https://twitter.com/_DanWest/status/1267227645193961480,London-GEO
2020-05-31 22:53:07,ScgShow,lucystonenow,1,0,3,I couldnt even say goodbye to my father! Sorry for your loss ,,,,1267227636729815040,https://twitter.com/ScgShow/status/1267227636729815040,London-GEO
2020-05-31 22:53:03,JewelsSanTazzy,TiddyPlatter,1,0,0,Phi?,,,,1267227619348676609,https://twitter.com/JewelsSanTazzy/status/1267227619348676609,London-GEO
2020-05-31 22:53:00,1975kyra,,0,0,2,Take me to the King ,,,,1267227607596183554,https://twitter.com/1975kyra/status/1267227607596183554,London-GEO
2020-05-31 22:52:55,geoffbamber,Life_Disrupted,0,0,0,Because we can,,,,1267227589585887232,https://twitter.com/geoffbamber/status/1267227589585887232,London-GEO
2020-05-31 22:52:55,ftblkristian,BIueFuture,0,0,0,er på pcen min,,,,1267227588222750721,https://twitter.com/ftblkristian/status/1267227588222750721,London-GEO
2020-05-31 22:52:54,AmbroseBarnaby,CooperKyIe,1,0,1,,,,,1267227582631677955,https://twitter.com/AmbroseBarnaby/status/1267227582631677955,London-GEO
2020-05-31 22:52:53,F1bratsdad,xJUSTBELIEVE,0,0,1,RACISM AT ITS LEGAL FINEST!! CAN'T BE ARRESTED OR THEY WILL SCREAM LIKE PIGS FOR THEIR MOMMA!!,,,,1267227577728589830,https://twitter.com/F1bratsdad/status/1267227577728589830,London-GEO
2020-05-31 22:52:49,murillosuares,ftbrisadas,0,0,1,KKKKKKKKKKKKKKKKKKK,,,,1267227563929276416,https://twitter.com/murillosuares/status/1267227563929276416,London-GEO
2020-05-31 22:52:47,felisity,babybomboclaat,0,0,0,"""Don't be mad because you don't have a movement. Be glad that you don't need it"" ",,,,1267227554865348610,https://twitter.com/felisity/status/1267227554865348610,London-GEO
2020-05-31 22:52:45,Love_Elana,wbuxtonofficial,0,0,0, https://twitter.com/beardedgenius/status/1267226540976242691?s=21,,,,1267227547592507393,https://twitter.com/Love_Elana/status/1267227547592507393,London-GEO
2020-05-31 22:52:44,DillanGhelani,,2,0,19,"and before the stupid LVP fans come at me, half of the cast don’t work at LVP restaurants anymore, and it will be so easy to hire someone who is a POC to join the show to show their life - but no, the cast is a good 15+ people and all white, it’s always needed more representation",,,,1267227539677814787,https://twitter.com/DillanGhelani/status/1267227539677814787,London-GEO
2020-05-31 22:52:43,punjabiqueeen,,0,0,0,#NewProfiePic #BlackLivesMatter,,,#NewProfiePic #BlackLivesMatter #BlackLivesMatter,1267227538570518530,https://twitter.com/punjabiqueeen/status/1267227538570518530,London-GEO
2020-05-31 22:52:41,ShylohAVera_,,0,1,1,Tears are flowing now woooo,,,,1267227527896010752,https://twitter.com/ShylohAVera_/status/1267227527896010752,London-GEO
2020-05-31 22:52:38,Nathan0Thomas26,alyssaaathomass,0,0,1,That’s a shame,,,,1267227514650451969,https://twitter.com/Nathan0Thomas26/status/1267227514650451969,London-GEO
2020-05-31 22:52:35,stepgrant,Ei_leeeen,0,0,0, ,,,,1267227504059744263,https://twitter.com/stepgrant/status/1267227504059744263,London-GEO
2020-05-31 22:52:32,Dellaporta,SifisMiliarakis,0,0,1,Γατινι για κουράγιο,,,,1267227492932345856,https://twitter.com/Dellaporta/status/1267227492932345856,London-GEO
2020-05-31 22:52:29,JewelsSanTazzy,furrybuttplugs,1,0,0,Ngubani lowo,,,,1267227479342751744,https://twitter.com/JewelsSanTazzy/status/1267227479342751744,London-GEO
2020-05-31 22:52:22,Gilbey_Strub,CNN,0,0,0,This is brilliant,,,,1267227450150473734,https://twitter.com/Gilbey_Strub/status/1267227450150473734,London-GEO
2020-05-31 22:52:21,Head_Langdon,S7HMIDT,0,0,0,Owusu @LloydOwusu,,@LloydOwusu,,1267227443590504449,https://twitter.com/Head_Langdon/status/1267227443590504449,London-GEO
2020-05-31 22:52:19,FollowerHpc,JoeCousinHubert,2,0,0,"No chance of relocation without serious risk of Airbus Industrie going out of business. Airbus wings are enormously complicated in design, aerodynamics, component machining, composite materials, fuel tanks, control surfaces, equipment, cabling, weight/strength/flexibility, etc.",,,,1267227435206090759,https://twitter.com/FollowerHpc/status/1267227435206090759,London-GEO
